district,area,year,population,avg_temperature,economic_class,season,house_demand
Mymensingh,Muktagachha,2018,30225.0,34.1,High,Summer,3433
Sylhet,Zindabazar,2023,117200.0,27.6,Low,Autumn,15637
Sylhet,Balaganj,2017,15375.0,25.4,Middle,Winter,2376
Chattogram,Double Mooring,2024,86965.0,23.6,High,Winter,16591
Khulna,Daulatpur,2012,19933.0,23.1,Low,Summer,3018
Khulna,Sonadanga,2014,14965.0,25.4,Low,Summer,4178
Mymensingh,Mymensingh Sadar,2012,23666.0,33.0,Low,Summer,5840
Dhaka,Mirpur,2013,27922.0,29.3,High,Autumn,2903
Rangpur,Pirganj,2014,72951.0,23.7,Middle,Monsoon,7837
Barishal,Babuganj,2018,103159.0,17.1,Middle,Monsoon,16242
Chattogram,Kotwali,2019,,,,,10058
Chattogram,Agrabad,2011,99437.0,33.7,High,Monsoon,11215
Rangpur,Rangpur Sadar,2022,69759.0,22.0,Low,Monsoon,9075
Mymensingh,Trishal,2019,57910.0,26.3,High,Summer,15323
Chattogram,Pahartali,2015,52757.0,31.5,Middle,Winter,13560
Khulna,Daulatpur,2020,,,,,14921
Sylhet,Fenchuganj,2017,86615.0,20.4,High,Monsoon,12189
Barishal,Bakerganj,2012,86092.0,19.7,High,Summer,20948
Rangpur,Kaunia,2010,8202.0,23.2,High,Winter,1652
Rajshahi,Matihar,2010,81387.0,19.9,Middle,Summer,11752
Mymensingh,Trishal,2024,106074.0,25.0,Low,Monsoon,14674
Chattogram,Double Mooring,2013,55198.0,26.5,Middle,Winter,9098
Dhaka,Uttara,2014,87160.0,33.6,Middle,Winter,14735
Khulna,Daulatpur,2024,,,,,12213
Rajshahi,Charghat,2015,90447.0,33.6,Middle,Winter,10097
Khulna,Daulatpur,2017,67700.0,20.8,Middle,Summer,13814
Rajshahi,Boalia,2019,74342.0,19.1,Middle,Winter,10766
Rajshahi,Shah Makhdum,2020,98144.0,33.4,Low,Autumn,10962
Khulna,Khalishpur,2010,14622.0,33.3,Middle,Monsoon,3206
Dhaka,Gulshan,2022,118449.0,24.3,Low,Summer,16325
Dhaka,Gulshan,2019,58910.0,15.4,Low,Autumn,15184
Barishal,Gournadi,2019,16233.0,15.3,High,Autumn,4471
Rangpur,Gangachara,2023,,,,,16379
Rangpur,Badarganj,2016,107752.0,27.8,High,Monsoon,20912
Dhaka,Gulshan,2025,104161.0,20.5,Middle,Autumn,11116
Khulna,Khalishpur,2021,65801.0,25.7,Low,Summer,17547
Rangpur,Pirganj,2018,96606.0,24.3,Low,Monsoon,13874
Dhaka,Uttara,2012,70300.0,32.6,Middle,Winter,18278
Mymensingh,Bhaluka,2024,84952.0,26.4,Low,Summer,21249
Sylhet,Fenchuganj,2010,34124.0,29.1,High,Summer,7133
Barishal,Gournadi,2023,21423.0,23.0,High,Summer,3481
Barishal,Muladi,2023,70411.0,29.2,High,Summer,15556
Barishal,Muladi,2023,50251.0,25.6,Low,Winter,5641
Barishal,Bakerganj,2025,103266.0,27.9,Middle,Summer,29458
Dhaka,Gulshan,2019,42748.0,31.6,High,Winter,12747
Dhaka,Banani,2011,45346.0,25.7,High,Summer,9135
Rajshahi,Boalia,2022,118494.0,25.0,Low,Autumn,18142
Rangpur,Badarganj,2017,54478.0,15.6,High,Summer,11881
Chattogram,Double Mooring,2012,87823.0,20.4,Middle,Monsoon,22828
Chattogram,Agrabad,2021,76641.0,15.2,Low,Winter,17291
Rangpur,Rangpur Sadar,2016,95388.0,28.9,High,Summer,12066
Rangpur,Kaunia,2018,101071.0,15.6,High,Autumn,12287
Dhaka,Dhanmondi,2020,,,,,27313
Sylhet,Beanibazar,2012,6930.0,29.0,High,Winter,2031
Rangpur,Gangachara,2025,125325.0,17.1,High,Summer,21526
Mymensingh,Muktagachha,2022,117342.0,20.7,Low,Winter,23529
Sylhet,Kanaighat,2017,30856.0,16.8,Low,Winter,9150
Dhaka,Mirpur,2011,82602.0,29.6,High,Summer,18335
Rangpur,Gangachara,2023,44656.0,31.5,High,Autumn,9482
Sylhet,Balaganj,2012,94076.0,18.1,Middle,Monsoon,12455
Rangpur,Kaunia,2010,21110.0,29.2,Low,Summer,5356
Dhaka,Banani,2022,86112.0,26.4,High,Summer,23089
Khulna,Khalishpur,2025,114359.0,18.6,Low,Summer,15600
Rangpur,Kaunia,2020,10170.0,28.4,Low,Autumn,2266
Mymensingh,Phulpur,2023,70560.0,23.9,Low,Winter,10582
Rajshahi,Shah Makhdum,2018,,,,,19742
Barishal,Muladi,2020,40357.0,23.5,Middle,Summer,6437
Mymensingh,Trishal,2013,82282.0,29.3,Middle,Summer,18185
Mymensingh,Muktagachha,2023,116649.0,22.3,High,Winter,28399
Dhaka,Banani,2023,53423.0,25.3,Low,Autumn,13680
Dhaka,Dhanmondi,2023,28383.0,23.4,Middle,Monsoon,3307
Rangpur,Kaunia,2014,52001.0,22.2,High,Autumn,11130
Sylhet,Beanibazar,2014,101565.0,30.1,Low,Autumn,24581
Barishal,Barishal Sadar,2025,19894.0,18.9,Low,Winter,4848
Rajshahi,Motihar,2013,,,,,14317
Mymensingh,Bhaluka,2014,94383.0,15.9,Low,Autumn,12271
Sylhet,Zindabazar,2013,11575.0,28.2,High,Winter,3248
Mymensingh,Muktagachha,2015,48057.0,26.0,Low,Summer,10201
Rangpur,Rangpur Sadar,2014,72375.0,17.0,High,Summer,8120
Dhaka,Banani,2016,44352.0,24.2,Middle,Winter,4552
Dhaka,Dhanmondi,2015,7684.0,19.9,High,Monsoon,1315
Khulna,Teligati,2010,33063.0,24.9,Middle,Monsoon,5578
Chattogram,Agrabad,2019,106838.0,22.3,Middle,Summer,16572
Rajshahi,Shah Makhdum,2014,104962.0,16.2,Middle,Monsoon,14134
Rangpur,Kaunia,2019,14063.0,26.7,High,Winter,1610
Rangpur,Rangpur Sadar,2024,77376.0,20.0,Low,Winter,12126
Chattogram,Double Mooring,2021,,,,,16940
Chattogram,Double Mooring,2017,90680.0,34.5,High,Summer,21823
Mymensingh,Mymensingh Sadar,2022,77845.0,15.0,Middle,Summer,13943
Chattogram,Chawkbazar,2018,30458.0,19.2,High,Summer,7181
Dhaka,Dhanmondi,2022,102596.0,31.7,Low,Autumn,30325
Sylhet,Kanaighat,2024,115056.0,27.4,High,Autumn,28307
Khulna,Daulatpur,2019,82380.0,33.8,Middle,Winter,11506
Rajshahi,Charghat,2010,92886.0,24.8,Middle,Monsoon,24537
Mymensingh,Phulpur,2025,,,,,4401
Chattogram,Chawkbazar,2021,111479.0,15.4,Low,Summer,32678
Dhaka,Uttara,2024,80495.0,26.8,High,Winter,20092
Khulna,Khalishpur,2024,106019.0,28.2,High,Monsoon,13771
Barishal,Muladi,2010,47760.0,20.1,High,Summer,11671
Rajshahi,Charghat,2018,100309.0,17.1,High,Winter,22529
Mymensingh,Muktagachha,2019,7836.0,18.4,Middle,Summer,2242
Dhaka,Dhanmondi,2016,110073.0,30.9,High,Winter,29735
Chattogram,Chawkbazar,2023,72071.0,23.1,Low,Winter,7766
Dhaka,Gulshan,2024,88440.0,21.3,Middle,Winter,17870
Rangpur,Badarganj,2022,28769.0,34.2,Middle,Summer,7015
Sylhet,Fenchuganj,2014,51502.0,32.4,Low,Autumn,13977
Chattogram,Double Mooring,2016,100849.0,22.9,Low,Winter,12040
Barishal,Gournadi,2010,80748.0,22.0,High,Monsoon,17954
Barishal,Bakerganj,2014,74066.0,26.8,High,Winter,10848
Barishal,Bakerganj,2012,99527.0,17.9,Middle,Autumn,13939
Barishal,Barishal Sadar,2024,117670.0,25.7,Middle,Winter,11861
Rangpur,Rangpur Sadar,2019,79451.0,18.3,High,Monsoon,10858
Sylhet,Fenchuganj,2024,64761.0,27.3,Low,Monsoon,12423
Dhaka,Gulshan,2020,,,,,10738
Rangpur,Badarganj,2021,39383.0,25.7,Middle,Monsoon,6618
Khulna,Khalishpur,2022,97286.0,18.2,High,Winter,27001
Khulna,Khalishpur,2021,91166.0,28.9,High,Summer,9172
Dhaka,Mirpur,2010,37943.0,17.4,Low,Summer,8472
Barishal,Bakerganj,2014,78458.0,33.8,High,Monsoon,11624
Sylhet,Fenchuganj,2020,103653.0,24.4,High,Autumn,22866
Barishal,Barishal Sadar,2014,88357.0,21.7,Low,Monsoon,15370
Chattogram,Double Mooring,2013,62895.0,29.6,High,Winter,11238
Sylhet,Fenchuganj,2016,88171.0,26.5,High,Monsoon,19192
Chattogram,Pahartali,2014,80140.0,30.7,Middle,Monsoon,12534
Chattogram,Agrabad,2018,29418.0,27.8,Middle,Winter,7123
Chattogram,Agrabad,2017,77793.0,28.5,Middle,Winter,18013
Chattogram,Agrabad,2010,,,,,14598
Sylhet,Balaganj,2011,70088.0,15.4,Middle,Autumn,8162
Barishal,Muladi,2021,,,,,2907
Mymensingh,Bhaluka,2023,95205.0,15.0,High,Summer,21075
Mymensingh,Mymensingh Sadar,2017,50816.0,22.8,High,Summer,10367
Sylhet,Zindabazar,2021,92668.0,32.0,Low,Monsoon,18154
Dhaka,Mirpur,2025,15629.0,16.3,Middle,Monsoon,3598
Dhaka,Dhanmondi,2019,30841.0,21.7,High,Winter,7569
Sylhet,Fenchuganj,2022,56783.0,23.6,High,Summer,16248
Rangpur,Pirganj,2025,79070.0,15.7,Low,Summer,10517
Dhaka,Uttara,2011,41258.0,29.0,Low,Summer,10469
Barishal,Barishal Sadar,2012,90037.0,29.0,Low,Monsoon,9584
Barishal,Bakerganj,2017,109137.0,16.4,Middle,Monsoon,19821
Mymensingh,Phulpur,2024,22789.0,18.7,Low,Winter,5004
Sylhet,Beanibazar,2010,85509.0,16.5,Low,Monsoon,25159
Chattogram,Agrabad,2025,98077.0,30.7,Middle,Monsoon,16815
Khulna,Daulatpur,2015,72548.0,29.5,Low,Winter,8319
Mymensingh,Mymensingh Sadar,2012,44485.0,30.3,Middle,Winter,12058
Barishal,Bakerganj,2015,88422.0,28.6,Low,Autumn,23214
Sylhet,Balaganj,2015,27312.0,34.9,Middle,Winter,6321
Barishal,Gournadi,2020,105170.0,34.7,High,Summer,22376
Rangpur,Gangachara,2021,48487.0,23.0,High,Autumn,14535
Rajshahi,Charghat,2021,7520.0,23.6,Low,Summer,1439
Khulna,Labanchara,2022,28371.0,30.6,Low,Monsoon,4612
Mymensingh,Bhaluka,2023,121691.0,32.7,High,Summer,26718
Dhaka,Dhanmondi,2012,54548.0,27.6,Middle,Autumn,16158
Dhaka,Uttara,2018,51610.0,27.8,High,Autumn,7945
Rangpur,Kaunia,2011,14080.0,20.4,High,Monsoon,3288
Dhaka,Mirpur,2024,120921.0,23.9,Middle,Monsoon,27881
Rangpur,Kaunia,2014,75191.0,26.6,Low,Summer,19096
Mymensingh,Bhaluka,2016,98111.0,27.4,Low,Autumn,24244
Sylhet,Beanibazar,2020,50368.0,28.1,Middle,Autumn,13166
Khulna,Teligati,2015,9177.0,18.5,Low,Summer,1498
Rangpur,Badarganj,2022,100820.0,17.3,Middle,Summer,22846
Sylhet,Beanibazar,2016,38451.0,16.6,High,Summer,4766
Barishal,Barishal Sadar,2016,32542.0,28.8,Low,Summer,7922
Rangpur,Kaunia,2014,21260.0,17.0,Middle,Summer,6225
Dhaka,Gulshan,2016,49117.0,33.4,Low,Monsoon,10902
Khulna,Daulatpur,2010,99197.0,20.7,High,Summer,15611
Mymensingh,Phulpur,2019,51663.0,30.9,Low,Summer,8845
Dhaka,Banani,2015,60115.0,23.3,Middle,Autumn,9084
Chattogram,Kotwali,2013,51483.0,17.4,Low,Summer,7883
Rangpur,Kaunia,2011,70559.0,25.4,High,Winter,20151
Chattogram,Chawkbazar,2021,10997.0,17.4,High,Winter,3001
Sylhet,Kanaighat,2017,121072.0,34.8,Low,Winter,23280
Chattogram,Agrabad,2011,54854.0,27.3,Middle,Monsoon,15540
Dhaka,Mirpur,2015,33304.0,17.4,Middle,Monsoon,4898
Rajshahi,Shah Makhdum,2011,6938.0,24.3,High,Autumn,1335
Mymensingh,Trishal,2019,60025.0,16.1,High,Autumn,11603
Chattogram,Chawkbazar,2014,104196.0,21.9,Low,Monsoon,18049
Khulna,Khalishpur,2024,121436.0,23.4,Low,Summer,18540
Khulna,Khalishpur,2015,11709.0,26.4,Middle,Summer,3302
Barishal,Muladi,2025,121760.0,27.0,Middle,Winter,30315
Dhaka,Banani,2022,117055.0,30.2,Middle,Winter,25324
Rajshahi,Boalia,2019,110444.0,22.2,High,Winter,23220
Mymensingh,Phulpur,2021,121102.0,25.5,Low,Autumn,26924
Rangpur,Rangpur Sadar,2025,73239.0,28.1,Low,Summer,7419
Dhaka,Dhanmondi,2012,68246.0,23.0,High,Summer,9257
Rangpur,Kaunia,2021,56906.0,27.4,High,Summer,11264
Sylhet,Kanaighat,2019,107026.0,17.1,High,Summer,20853
Khulna,Daulatpur,2015,104629.0,15.4,Low,Summer,27530
Dhaka,Mirpur,2024,120331.0,24.5,Middle,Autumn,13810
Dhaka,Banani,2013,41862.0,18.3,High,Summer,10777
Khulna,Sonadanga,2011,68305.0,33.6,High,Summer,17026
Dhaka,Dhanmondi,2023,102573.0,22.3,Low,Monsoon,25703
Khulna,Daulatpur,2015,104389.0,17.3,High,Summer,19933
Khulna,Khalishpur,2011,13176.0,29.7,High,Autumn,1577
Barishal,Muladi,2021,68222.0,32.0,Middle,Autumn,17490
Mymensingh,Mymensingh Sadar,2022,72744.0,30.1,Low,Autumn,18501
Sylhet,Zindabazar,2018,40828.0,20.3,Middle,Winter,6985
Rangpur,Pirganj,2023,64019.0,28.8,High,Summer,16763
Rajshahi,Shah Makhdum,2019,90616.0,17.9,Low,Monsoon,19088
Dhaka,Dhanmondi,2019,62442.0,19.7,High,Winter,18041
Mymensingh,Phulpur,2015,,,,,7227
Rangpur,Badarganj,2023,91819.0,24.5,High,Winter,23114
Chattogram,Pahartali,2013,76422.0,30.1,Middle,Summer,12680
Sylhet,Fenchuganj,2014,45844.0,15.7,Middle,Monsoon,6860
Barishal,Barishal Sadar,2010,42802.0,30.9,High,Monsoon,11704
Dhaka,Banani,2016,115838.0,20.6,High,Summer,29906
Dhaka,Uttara,2021,75644.0,16.2,High,Summer,20842
Dhaka,Gulshan,2013,86190.0,24.9,High,Winter,14821
Rajshahi,Matihar,2010,77665.0,34.7,High,Winter,14739
Rangpur,Rangpur Sadar,2010,96121.0,18.1,Low,Autumn,22320
Barishal,Gournadi,2023,57129.0,30.3,Low,Monsoon,5751
Mymensingh,Mymensingh Sadar,2011,56396.0,16.5,Low,Summer,7667
Barishal,Barishal Sadar,2018,64495.0,28.9,Middle,Winter,15877
Chattogram,Double Mooring,2014,52422.0,29.9,Low,Autumn,15296
Sylhet,Balaganj,2010,28359.0,15.2,Middle,Winter,3084
Mymensingh,Trishal,2017,13915.0,17.6,Low,Monsoon,2574
Khulna,Sonadanga,2024,119649.0,33.8,Low,Autumn,32637
Barishal,Muladi,2015,103491.0,15.2,Low,Autumn,25417
Mymensingh,Muktagachha,2025,108394.0,23.6,High,Monsoon,32118
Rajshahi,Boalia,2011,,,,,6545
Dhaka,Gulshan,2023,103136.0,28.3,Middle,Winter,18194
Sylhet,Kanaighat,2020,111087.0,25.0,Middle,Autumn,18501
Barishal,Muladi,2010,84998.0,16.2,Low,Summer,20218
Dhaka,Dhanmondi,2020,62439.0,26.2,High,Winter,17460
Barishal,Bakerganj,2020,11202.0,19.3,High,Autumn,1733
Barishal,Barishal Sadar,2022,25418.0,19.7,Middle,Monsoon,6476
Dhaka,Dhanmondi,2021,44750.0,21.2,Middle,Monsoon,8800
Mymensingh,Mymensingh Sadar,2015,19019.0,29.9,Low,Summer,3791
Dhaka,Gulshan,2016,73236.0,24.9,Low,Winter,11495
Dhaka,Uttara,2011,14365.0,29.5,Middle,Summer,3134
Chattogram,Agrabad,2014,71745.0,23.7,High,Autumn,19233
Mymensingh,Phulpur,2017,14231.0,32.3,Middle,Monsoon,1500
Khulna,Sonadanga,2015,98691.0,31.5,Low,Summer,11549
Barishal,Muladi,2024,92139.0,22.8,Low,Autumn,17709
Rangpur,Gangachara,2017,16342.0,15.5,Low,Autumn,2889
Rajshahi,Motihar,2018,29178.0,23.2,Middle,Summer,5136
Khulna,Sonadanga,2024,44909.0,21.6,Middle,Monsoon,10628
Chattogram,Agrabad,2014,,,,,15685
Khulna,Khalishpur,2011,43413.0,23.8,Low,Winter,9539
Dhaka,Dhanmondi,2018,84895.0,16.5,Middle,Summer,8670
Barishal,Barishal Sadar,2016,77932.0,32.4,Low,Monsoon,12695
Khulna,Labanchara,2012,66686.0,30.1,High,Autumn,11496
Khulna,Khalishpur,2021,7311.0,24.9,Low,Summer,1226
Barishal,Bakerganj,2020,54376.0,18.9,Low,Autumn,6533
Mymensingh,Trishal,2021,121616.0,34.7,High,Summer,30429
Dhaka,Banani,2013,73727.0,26.8,Low,Winter,17801
Barishal,Barishal Sadar,2022,11270.0,34.0,Low,Winter,3295
Khulna,Daulatpur,2010,68115.0,22.2,High,Autumn,18606
Khulna,Khalishpur,2025,25759.0,22.1,Middle,Monsoon,6354
Dhaka,Gulshan,2024,14953.0,31.9,Middle,Summer,4188
Mymensingh,Trishal,2021,106892.0,28.4,High,Winter,30854
Khulna,Khalishpur,2025,87164.0,34.5,Low,Winter,12820
Khulna,Labanchara,2010,23468.0,16.9,Middle,Winter,4853
Barishal,Gournadi,2023,82048.0,23.7,Low,Monsoon,23638
Rajshahi,Charghat,2022,33481.0,30.1,High,Autumn,3950
Barishal,Muladi,2022,10107.0,23.2,High,Summer,1047
Rangpur,Rangpur Sadar,2016,46679.0,19.4,Middle,Winter,6320
Barishal,Babuganj,2010,30503.0,16.1,High,Monsoon,5236
Chattogram,Agrabad,2014,45924.0,22.9,High,Summer,13723
Dhaka,Mirpur,2012,14170.0,24.7,High,Monsoon,3348
Mymensingh,Phulpur,2011,56194.0,27.2,High,Winter,15855
Khulna,Sonadanga,2017,25054.0,32.7,High,Monsoon,4755
Chattogram,Pahartali,2011,36859.0,22.7,Low,Summer,8874
Dhaka,Mirpur,2020,7705.0,23.7,High,Monsoon,1970
Khulna,Teligati,2014,57258.0,16.6,Middle,Summer,7252
Khulna,Labanchara,2014,36627.0,20.6,Low,Winter,5750
Rangpur,Rangpur Sadar,2016,46935.0,25.8,Low,Summer,5993
Mymensingh,Phulpur,2016,18922.0,29.4,Middle,Autumn,5383
Chattogram,Chawkbazar,2014,69594.0,33.7,Middle,Autumn,20037
Dhaka,Mirpur,2021,28149.0,21.8,Middle,Autumn,6768
Chattogram,Double Mooring,2022,63752.0,26.7,Low,Autumn,19006
Chattogram,Double Mooring,2012,12187.0,16.5,Middle,Winter,3373
Chattogram,Double Mooring,2013,108421.0,24.7,Middle,Summer,11797
Mymensingh,Mymensingh Sadar,2019,39467.0,16.0,High,Summer,11113
Rajshahi,Shah Makhdum,2020,83198.0,34.2,High,Monsoon,13740
Sylhet,Kanaighat,2017,44409.0,29.4,Low,Monsoon,6017
Sylhet,Beanibazar,2018,57250.0,33.5,Low,Winter,6219
Dhaka,Uttara,2011,64685.0,27.6,Low,Monsoon,14712
Dhaka,Dhanmondi,2014,64923.0,16.9,Low,Summer,7165
Mymensingh,Bhaluka,2023,10038.0,18.7,High,Autumn,1715
Barishal,Gournadi,2022,45998.0,27.7,High,Monsoon,13464
Sylhet,Beanibazar,2021,105335.0,33.1,High,Autumn,27641
Barishal,Babuganj,2015,27941.0,15.6,Middle,Winter,7045
Rajshahi,Boalia,2023,58062.0,24.1,Low,Winter,16686
Chattogram,Chawkbazar,2013,93397.0,15.3,Middle,Monsoon,10231
Rajshahi,Motihar,2020,82582.0,27.4,Middle,Winter,20635
Rangpur,Gangachara,2010,74193.0,28.7,Low,Monsoon,9551
Rangpur,Pirganj,2013,42511.0,26.6,Middle,Autumn,11402
Rajshahi,Motihar,2019,107460.0,33.9,Middle,Summer,20210
Sylhet,Beanibazar,2025,113269.0,15.3,High,Autumn,24247
Dhaka,Gulshan,2022,33187.0,20.7,Low,Summer,7980
Dhaka,Banani,2022,84061.0,21.4,Middle,Winter,21290
Dhaka,Mirpur,2020,89234.0,27.7,Middle,Summer,20571
Sylhet,Zindabazar,2019,10932.0,22.1,High,Autumn,1524
Chattogram,Kotwali,2014,19821.0,31.9,Middle,Summer,4400
Dhaka,Mirpur,2024,26975.0,23.8,Low,Summer,5993
Sylhet,Beanibazar,2021,12555.0,25.4,Middle,Monsoon,3362
Barishal,Babuganj,2016,59562.0,22.7,High,Monsoon,8086
Dhaka,Gulshan,2012,24858.0,18.8,High,Winter,4880
Rangpur,Kaunia,2010,11511.0,19.2,Middle,Autumn,1994
Rangpur,Kaunia,2016,64419.0,28.0,Middle,Autumn,11895
Khulna,Khalishpur,2017,5842.0,31.2,High,Winter,1020
Rangpur,Kaunia,2018,61190.0,23.2,Middle,Summer,13610
Sylhet,Fenchuganj,2021,73367.0,26.7,Low,Autumn,9540
Rangpur,Kaunia,2018,17386.0,32.4,High,Monsoon,3465
Sylhet,Beanibazar,2016,93902.0,27.1,High,Monsoon,17984
Dhaka,Banani,2021,117590.0,15.9,High,Monsoon,33728
Mymensingh,Mymensingh Sadar,2024,70297.0,16.4,Low,Autumn,8910
Mymensingh,Mymensingh Sadar,2014,56760.0,22.2,High,Autumn,15991
Rangpur,Pirganj,2022,87729.0,24.8,Middle,Summer,24431
Khulna,Khalishpur,2019,18733.0,15.2,Low,Winter,3105
Khulna,Sonadanga,2024,34792.0,23.0,Low,Monsoon,9563
Khulna,Daulatpur,2015,31578.0,33.6,High,Winter,5079
Khulna,Sonadanga,2010,48322.0,26.0,Middle,Autumn,8542
Dhaka,Uttara,2021,19451.0,19.7,Middle,Summer,4512
Barishal,Barishal Sadar,2024,79846.0,19.7,Low,Autumn,12277
Mymensingh,Bhaluka,2023,11739.0,34.5,Low,Monsoon,2174
Sylhet,Balaganj,2024,142551.0,16.1,High,Summer,38628
Sylhet,Balaganj,2012,67226.0,21.2,Middle,Monsoon,18039
Khulna,Daulatpur,2011,50450.0,15.4,Low,Winter,13314
Khulna,Khalishpur,2017,87429.0,31.4,High,Summer,20207
Sylhet,Zindabazar,2020,15259.0,32.3,Low,Winter,3937
Barishal,Bakerganj,2017,92322.0,18.3,Middle,Summer,17099
Khulna,Daulatpur,2020,83056.0,16.8,Middle,Autumn,16321
Chattogram,Agrabad,2018,55449.0,33.8,High,Monsoon,8417
Chattogram,Agrabad,2015,101916.0,32.0,Middle,Summer,27581
Khulna,Teligati,2022,111472.0,17.7,Low,Autumn,11684
Dhaka,Uttara,2014,17439.0,19.2,High,Winter,1824
Barishal,Barishal Sadar,2023,29746.0,28.6,Middle,Winter,4053
Dhaka,Gulshan,2025,81467.0,21.9,High,Summer,21139
Barishal,Gournadi,2020,,,,,23181
Chattogram,Double Mooring,2021,107097.0,22.5,High,Autumn,30445
Mymensingh,Muktagachha,2023,98252.0,20.5,Middle,Autumn,10775
Barishal,Muladi,2011,40320.0,18.0,High,Monsoon,7424
Rajshahi,Charghat,2010,50396.0,17.2,High,Summer,13561
Mymensingh,Trishal,2010,97953.0,21.5,High,Autumn,29035
Chattogram,Chawkbazar,2020,39951.0,27.4,Middle,Autumn,11672
Rangpur,Badarganj,2021,16902.0,31.1,Low,Winter,1732
Rangpur,Gangachara,2022,72871.0,15.8,High,Winter,12506
Sylhet,Zindabazar,2021,105893.0,30.6,Low,Summer,24662
Chattogram,Pahartali,2025,17058.0,18.2,Low,Autumn,4744
Sylhet,Zindabazar,2013,107390.0,23.2,High,Autumn,25810
Khulna,Daulatpur,2021,10083.0,19.3,Middle,Monsoon,2291
Chattogram,Pahartali,2017,29368.0,20.9,High,Autumn,6342
Dhaka,Uttara,2025,91108.0,27.4,High,Autumn,17073
Dhaka,Banani,2017,46916.0,16.5,Low,Autumn,12172
Rajshahi,Boalia,2022,23765.0,24.1,High,Winter,6018
Khulna,Labanchara,2021,89769.0,29.7,Low,Summer,18920
Barishal,Babuganj,2020,58151.0,28.9,High,Winter,14837
Rangpur,Badarganj,2024,68677.0,34.1,Middle,Summer,19647
Sylhet,Fenchuganj,2017,,,,,12338
Sylhet,Zindabazar,2023,78303.0,30.3,Middle,Monsoon,18004
Rangpur,Gangachara,2013,67167.0,17.8,Low,Autumn,14112
Rajshahi,Charghat,2010,13116.0,30.4,Middle,Autumn,3197
Rangpur,Rangpur Sadar,2010,15757.0,22.4,Middle,Summer,2660
Barishal,Muladi,2022,26631.0,31.3,High,Monsoon,6609
Rajshahi,Motihar,2022,109810.0,18.3,Middle,Autumn,21282
Chattogram,Agrabad,2010,95873.0,33.2,High,Monsoon,10330
Barishal,Barishal Sadar,2018,93598.0,20.8,Middle,Monsoon,9547
Rajshahi,Boalia,2011,102693.0,28.4,Low,Autumn,22544
Sylhet,Kanaighat,2017,97160.0,18.1,High,Autumn,22810
Sylhet,Balaganj,2012,21640.0,16.2,High,Autumn,3002
Barishal,Bakerganj,2015,,,,,14701
Rajshahi,Matihar,2016,85212.0,25.0,Middle,Winter,16462
Khulna,Sonadanga,2011,75620.0,21.6,Middle,Winter,14135
Khulna,Labanchara,2010,21876.0,33.4,Middle,Winter,5121
Dhaka,Gulshan,2020,11982.0,22.9,Low,Summer,1940
Dhaka,Mirpur,2025,45096.0,15.9,High,Autumn,8850
Chattogram,Double Mooring,2018,82740.0,22.8,Low,Monsoon,17483
Rajshahi,Motihar,2023,10088.0,17.4,Low,Summer,1478
Mymensingh,Phulpur,2018,37613.0,33.5,High,Monsoon,3804
Mymensingh,Phulpur,2018,96981.0,31.4,High,Summer,20626
Mymensingh,Phulpur,2022,20671.0,23.8,Low,Winter,5215
Chattogram,Pahartali,2025,90021.0,19.1,Low,Monsoon,10789
Sylhet,Zindabazar,2014,93285.0,30.7,Middle,Autumn,11201
Khulna,Khalishpur,2016,25708.0,16.7,High,Winter,2601
Sylhet,Kanaighat,2021,59029.0,28.0,Middle,Autumn,17612
Khulna,Teligati,2021,96933.0,26.6,Middle,Autumn,19714
Rangpur,Kaunia,2024,21434.0,25.5,Low,Monsoon,5147
Khulna,Teligati,2010,55787.0,27.8,Middle,Winter,14728
Sylhet,Balaganj,2013,76214.0,19.4,High,Autumn,19204
Khulna,Daulatpur,2013,42884.0,21.9,High,Winter,10136
Khulna,Khalishpur,2023,54159.0,24.9,Low,Summer,11697
Dhaka,Mirpur,2015,42564.0,30.6,High,Autumn,11585
Mymensingh,Muktagachha,2011,,,,,29167
Sylhet,Beanibazar,2014,33691.0,29.5,Middle,Summer,6228
Chattogram,Double Mooring,2015,74862.0,34.3,Low,Autumn,13341
Chattogram,Agrabad,2021,111542.0,24.5,Low,Summer,21102
Mymensingh,Muktagachha,2025,81259.0,23.7,High,Monsoon,13561
Barishal,Gournadi,2011,26723.0,16.8,Middle,Winter,7779
Rajshahi,Shah Makhdum,2021,83586.0,19.9,Low,Monsoon,10206
Mymensingh,Mymensingh Sadar,2022,73816.0,18.2,High,Monsoon,11755
Barishal,Bakerganj,2018,,,,,13362
Chattogram,Agrabad,2019,94900.0,27.6,High,Winter,20998
Rangpur,Badarganj,2017,48094.0,17.1,Middle,Monsoon,11570
Barishal,Bakerganj,2010,8004.0,23.0,High,Autumn,1072
Khulna,Daulatpur,2014,54463.0,18.9,Middle,Monsoon,12356
Barishal,Barishal Sadar,2016,30108.0,26.2,Middle,Monsoon,4150
Rajshahi,Shah Makhdum,2024,39001.0,29.4,Low,Winter,9632
Khulna,Sonadanga,2016,26687.0,25.9,Middle,Summer,6937
Rangpur,Gangachara,2013,101332.0,23.3,Middle,Winter,21128
Khulna,Khalishpur,2016,41748.0,20.0,High,Summer,7521
Chattogram,Double Mooring,2011,13830.0,32.1,Middle,Winter,3606
Barishal,Babuganj,2013,40915.0,20.6,Middle,Winter,5157
Dhaka,Uttara,2014,107142.0,24.4,Low,Winter,14612
